time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id,peaks,min,right_wrist_delta_x_cross,right_wrist_delta_y_cross
21063.0,0.4125736738650187,0.4380459563237743,0.6244282926320563,-0.0005635267124392,0.0005303838131379,0.3504460561445336,0.2308515147733693,0.0118969290982528,-1.3513599270598142e-05,1.635710059305906e-05,7.0,1,0,0,0
21073.0,0.406938406740626,0.4433497944551537,0.6425572459343306,-0.0005570468953546,0.0005884549640344,0.3503109201518276,0.2310150857792998,0.0302090544688024,-2.333213977631643e-05,1.5397146482568068e-05,7.0,1,0,0,0
21083.0,0.4013679377870791,0.449234344095498,0.647873624468902,-0.0005342302589308,0.0006221275690825,0.3500775987540644,0.2311690572441255,0.053780262723283,-3.607829496277692e-05,1.3548326432671898e-05,7.0,1,0,0,0
21093.0,0.3960256351977709,0.4554556197863231,0.639016282569347,-0.0004954032643669,0.0006244286114104,0.3497168158044367,0.2313045405084522,0.0808940041799495,-4.8933642599718886e-05,1.1211076250070007e-05,7.0,0,0,0,0
21103.0,0.3910716025541014,0.4616999059004279,0.6174709147556707,-0.0004512888037276,0.0006071848801543,0.3492274793784395,0.2314166512709529,0.1100504911997164,-6.076022600268183e-05,9.365047354617516e-06,7.0,0,0,0,0
21113.0,0.3865587145168249,0.4677717547019714,0.5868117845199492,-0.0004213984979358,0.0005883448455992,0.3486198771184127,0.2315103017444991,0.1387019498562051,-7.331944170150262e-05,8.542133205852175e-06,7.0,0,0,0,0
21123.0,0.3823447295374662,0.473655203157964,0.5602769334178455,-0.0004058723118453,0.0005576046023862,0.3478866827013976,0.2315957230765576,0.1619811530107038,-8.435245063868058e-05,8.525309794932268e-06,7.0,0,0,0,0
21133.0,0.3782860064190125,0.4792312491818265,0.5461779340021742,-0.0004077308826583,0.0005133702249976,0.3470431581950108,0.231680976174507,0.1750092943237885,-9.404387290081196e-05,1.0142199470761229e-05,7.0,0,0,0,0
21143.0,0.3742086975924295,0.4843649514318026,0.5458680682029988,-0.0004107115493896,0.000502105352001,0.3461027194660027,0.2317823981692146,0.1882124957600219,-0.0001038254099985,8.613257839043543e-06,7.0,0,0,0,0
21153.0,0.3701015820985327,0.489386004951813,0.5554641462145605,-0.0004218977888851,0.0005116642439166,0.3450644653660169,0.231868530747605,0.1963227992308118,-0.0001090273930253,5.5806883124120965e-06,7.0,0,0,0,0
21163.0,0.3658826042096815,0.4945026473909797,0.570000514955947,-0.0004478362873549,0.0005571516487922,0.343974191435763,0.2319243376307291,0.1980082051015273,-0.0001078742063274,2.1573663408241963e-06,7.0,0,0,0,0
21173.0,0.3614042413361323,0.5000741638789026,0.5843948619103915,-0.0004578995914123,0.0005839877774945,0.342895449372488,0.2319459112941374,0.19458116204197,-0.000106101992873,-1.5945058215172114e-06,7.0,0,0,0,0
21183.0,0.3568252454220086,0.5059140416538479,0.5907798705298635,-0.0004513528846337,0.0005854975258066,0.3418344294437573,0.2319299662359222,0.1876754738022291,-0.0001034536015918,-5.854284424436362e-06,7.0,0,0,0,0
21193.0,0.3523117165756714,0.5117690169119143,0.5808462283520257,-0.0004349266278648,0.0005739691388301,0.3407998934278391,0.2318714233916778,0.182849491559419,-9.829925001787476e-05,-8.442509542322396e-06,7.0,0,0,0,0
21203.0,0.3479624502970232,0.5175087083002162,0.5519996030366656,-0.0004144280844905,0.0005502282935915,0.3398169009276603,0.2317869982962546,0.1836745200360683,-9.378795132536366e-05,-1.044651159341492e-05,7.0,0,0,0,0
21213.0,0.3438181694521182,0.5230109912361317,0.5049996582237145,-0.0003880849511797,0.000500331268956,0.3388790214144067,0.2316825331803205,0.1913652956766846,-9.525079827455984e-05,-1.6584950429987532e-05,7.0,0,0,0,0
21223.0,0.3399373199403209,0.5280143039256926,0.4507458035471323,-0.000357287874168,0.0004299521062351,0.3379265134316611,0.2315166836760206,0.2019949760155083,-0.0001010728383703,-2.533358070174741e-05,7.0,0,0,0,0
21233.0,0.3363644411986402,0.5323138249880441,0.3948168247613268,-0.00033281303615,0.0003455360410137,0.3369157850479577,0.2312633478690031,0.2121616627026582,-0.0001130166500428,-3.912423540698984e-05,7.0,0,0,0,0
21243.0,0.3330363108371392,0.5357691853981819,0.3400560724272775,-0.0002960067905639,0.0002802048105037,0.3357856185475292,0.2308721055149332,0.2191653178416899,-0.0001175636236702,-4.751049057835077e-05,7.0,0,0,0,0
21253.0,0.3300762429315,0.5385712335032194,0.2918010731347435,-0.0002566200185609,0.0002363329438942,0.334609982310827,0.2303970006091497,0.2204180710805811,-0.0001173387808563,-4.976824120634382e-05,7.0,0,0,0,0
21263.0,0.3275100427458906,0.5409345629421615,0.2563957791781542,-0.0002222383685647,0.0002247123494097,0.333436594502263,0.2298993181970863,0.2156571524326358,-0.0001083702263446,-4.624951716135084e-05,7.0,0,0,0,0
21273.0,0.3252876590602435,0.543181686436259,0.2337768779806525,-0.0001870790836625,0.000215580277945,0.3323528922388163,0.2294368230254728,0.2074127558474458,-0.0001009940855269,-3.885737776588294e-05,7.0,0,0,0,0
21283.0,0.3234168682236185,0.5453374892157092,0.2207965192835293,-0.0001562756697148,0.0002111006386584,0.3313429513835469,0.2290482492478139,0.1992646121702298,-9.864155228164196e-05,-2.8015463297687004e-05,7.0,0,0,0,0
21293.0,0.3218541115264698,0.5474484956022938,0.2134648912636478,-0.0001359780790084,0.0002239940401693,0.3303565358607305,0.2287680946148371,0.1976879608329811,-0.0001011488361932,-1.3946662954411605e-05,7.0,0,0,0,0
21303.0,0.3204943307363849,0.5496884360039871,0.2082938430419696,-0.0001225041776686,0.0002395758448289,0.3293450474987982,0.228628627985293,0.2034350254225486,-0.0001080800751917,-9.82595357168492e-07,7.0,0,0,0,0
21313.0,0.3192692889596985,0.5520841944522765,0.2023444874635803,-0.0001131377171527,0.0002329549980415,0.3282642467468811,0.2286188020317213,0.2156842733429386,-0.0001162434778101,5.663894387605839e-06,7.0,0,0,0,0
21323.0,0.3181379117881707,0.5544137444326924,0.1963812143333805,-0.0001164523926114,0.000214895731519,0.3271018119687795,0.2286754409755973,0.2277583921468401,-0.0001248859751032,6.556134973875749e-06,7.0,0,0,0,0
21333.0,0.3169733878620565,0.5565627017478832,0.1890743649740364,-0.0001377269481586,0.0001842464203902,0.3258529522177472,0.2287410023253361,0.2353700482025105,-0.0001326844059158,1.043277116363761e-06,7.0,0,0,0,0
21343.0,0.3155961183804703,0.5584051659517855,0.1790837583521571,-0.0001418376614687,0.0001648236384209,0.3245261081585889,0.2287514350964997,0.2370677135970594,-0.0001336754679873,1.3242717286920946e-06,7.0,0,0,0,0
21353.0,0.3141777417657825,0.5600534023359952,0.1691004353236855,-0.0001384422841385,0.0001534227360859,0.3231893534787154,0.2287646778137866,0.2337646677146406,-0.0001302206144561,2.138500297696466e-06,7.0,0,0,0,0
21363.0,0.3127933189243972,0.5615876296968548,0.163233068818367,-0.0001308322371369,0.0001539716818397,0.3218871473341536,0.2287860628167636,0.2284674056740298,-0.0001202738747846,3.819604546054234e-06,7.0,0,0,0,0
21373.0,0.3114849965530281,0.5631273465152525,0.1604416694019043,-0.0001165551253473,0.0001572577526586,0.320684408586307,0.2288242588622241,0.2236652554754251,-0.000115243686626,5.425437334158345e-06,7.0,0,0,0,0
21383.0,0.3103194452995547,0.5646999240418392,0.1590253818355319,-9.595492682829e-05,0.0001618935410616,0.3195319717200467,0.2288785132355657,0.2216872763246376,-0.0001163251280799,6.392681007591494e-06,7.0,0,0,0,0
21393.0,0.3093598960312718,0.5663188594524554,0.1555735177078161,-7.264204459351276e-05,0.0001743021633292,0.3183687204392477,0.2289424400456416,0.2250137106751529,-0.0001215349441893,6.460094111221393e-06,7.0,0,0,0,0
21403.0,0.3086334755853367,0.5680618810857476,0.1480953785403508,-5.113313480414883e-05,0.0001857358216818,0.3171533709973539,0.2290070409867539,0.2335697162786629,-0.0001280826069074,5.774685857529161e-06,7.0,0,0,0,0
21413.0,0.3081221442372952,0.5699192393025659,0.1355906534100444,-3.360384698942731e-05,0.0001764291965701,0.3158725449282794,0.2290647878453292,0.2467354376356008,-0.0001334585510181,5.063702171551054e-06,7.0,0,0,0,0
21423.0,0.3077861057674009,0.5716835312682672,0.1188168875602142,-2.1678248361156617e-05,0.0001526471686526,0.3145379594180979,0.2291154248670447,0.2582772805477041,-0.0001388459440629,4.271472388364672e-06,7.0,0,0,0,0
21433.0,0.3075693232837894,0.5732100029547942,0.0983687957680825,-1.489429706525991e-05,0.0001163838661541,0.3131494999774686,0.2291581395909283,0.2649072725558158,-0.0001447510090348,3.7560908207667775e-06,7.0,0,0,0,0
21443.0,0.3074203803131368,0.574373841616336,0.0754632614175937,-4.86601405219611e-06,8.766729404954265e-05,0.3117019898871202,0.229195700499136,0.2665788647053376,-0.0001487523259631,3.9716527519884085e-06,7.0,0,0,1,0
21453.0,0.3073717201726148,0.5752505145568314,0.0546322464354032,1.2519188269388692e-08,6.449478754040338e-05,0.3102144666274884,0.2292354170266559,0.2652549154889227,-0.0001497515360014,4.4468336528907805e-06,7.0,0,0,1,0
21463.0,0.3073718453644975,0.5758954624322354,0.0415374095569658,-1.4622379599260604e-06,4.8027937083228166e-05,0.3087169512674739,0.2292798853631848,0.2639296332730571,-0.0001420039784363,7.377580738884835e-06,7.0,0,0,0,0
21473.0,0.3073572229848982,0.5763757418030677,0.0369278791557155,-4.719347740589353e-06,3.8285402028415126e-05,0.3072969114831104,0.2293536611705736,0.2648900040615321,-0.0001380211368142,7.865854807176387e-06,7.0,0,0,0,0
21483.0,0.3073100295074923,0.5767585958233519,0.039357641694684,-9.416191222733072e-06,3.882588369927831e-05,0.3059167001149675,0.2294323197186454,0.26960140414728,-0.0001417892427902,4.507493521832551e-06,7.0,0,0,0,0
21493.0,0.307215867595265,0.5771468546603447,0.0460661664670948,-1.704198598204698e-05,5.339734590519285e-05,0.3044988076870651,0.2294773946538637,0.2847104488758712,-0.0001517531242302,1.5283995762754854e-06,7.0,0,0,0,0
21503.0,0.3070454477354445,0.5776808281193966,0.0550559410214337,-2.4075604364209857e-05,7.211377076840053e-05,0.3029812764447627,0.2294926786496265,0.3117369682307445,-0.0001663407822026,-2.087739903736119e-06,7.0,0,0,0,0
21513.0,0.3068046916918024,0.5784019658270806,0.0638964955960746,-2.494630709521384e-05,7.985356474488059e-05,0.3013178686227364,0.2294718012505891,0.3468748631993478,-0.000182157295373,-1.4795618320184722e-05,7.0,0,0,0,0
21523.0,0.3065552286208503,0.5792005014745294,0.0687209138471189,-2.16012273832722e-05,8.265745362964205e-05,0.2994962956690064,0.2293238450673873,0.3813321629555781,-0.0001982932796468,-3.470682028037242e-05,7.0,0,0,0,0
21533.0,0.3063392163470176,0.5800270760108258,0.0668858776013416,-1.6545626878000652e-05,8.450183667891853e-05,0.2975133628725382,0.2289767768645835,0.4083508101621443,-0.0002186982992311,-6.488903090040021e-05,7.0,0,0,0,0
21543.0,0.3061737600782376,0.580872094377615,0.0591464428724574,-1.0968582505010982e-05,7.880459930158512e-05,0.2953263798802263,0.2283278865555795,0.4224034583059326,-0.0002219881559712,-8.513687925047475e-05,7.0,0,0,0,0
21553.0,0.3060640742531875,0.5816601403706309,0.0486682565488539,-3.3117667389059856e-06,6.498414703836053e-05,0.2931064983205141,0.2274765177630748,0.4176530534279454,-0.0002104761312955,-9.44847253574216e-05,7.0,0,0,1,0
21563.0,0.3060309565857984,0.5823099818410145,0.0382616065999288,6.621096331910214e-06,4.053225673062988e-05,0.2910017370075582,0.2265316705095006,0.3895678967950144,-0.0001915795015583,-9.371253700729276e-05,7.0,0,0,0,0
21573.0,0.3060971675491175,0.5827153044083208,0.0285636926539412,1.5857989044210098e-05,1.993388098154858e-05,0.289085941991975,0.2255945451394276,0.3411257493265938,-0.0001677014524054,-8.502056737487718e-05,7.0,0,0,0,0
21583.0,0.3062557474395596,0.5829146432181362,0.0203021172195578,2.2055172022800164e-05,8.544556612688491e-06,0.2874089274679204,0.2247443394656789,0.2718678348123232,-0.0001368805571504,-6.772029517462252e-05,7.0,0,0,0,0
21593.0,0.3064762991597876,0.5830000887842631,0.0173806373302813,2.44290421082316e-05,5.573027203353842e-06,0.2860401218964155,0.2240671365139326,0.1980874373704124,-0.0001002184404143,-4.082060220850503e-05,7.0,0,0,0,0
21603.0,0.3067205895808699,0.5830558190562967,0.0207063112136664,2.384958841729623e-05,9.157237152102036e-06,0.2850379374922716,0.2236589304918476,0.1292215894901039,-6.260415443060108e-05,-1.3966423386693736e-05,7.0,0,0,0,0
21613.0,0.3069590854650429,0.5831473914278177,0.0289457774478216,2.1452128792315284e-05,1.8549965663183787e-05,0.2844118959479655,0.2235192662579807,0.0642337932891706,-3.330809817253533e-05,-7.143812416232631e-07,7.0,0,0,0,0
21623.0,0.307173606752966,0.5833328910844495,0.0383384067756993,1.6227305014460126e-05,3.509722454924092e-05,0.2840788149662402,0.2235121224455644,0.0209482271245062,-1.714695773399888e-05,1.3815622847801468e-06,7.0,0,0,0,0
21633.0,0.3073358798031106,0.5836838633299419,0.0467168010859229,1.2102092684801447e-05,6.221212571975166e-05,0.2839073453889002,0.2235259380684122,0.0030893581099231,-1.4278714270093971e-05,-8.79253476570585e-06,7.0,0,0,0,0
21643.0,0.3074569007299587,0.5843059845871394,0.053296318737813,7.829700206130052e-06,7.412219146214482e-05,0.2837645582461993,0.2234380127207552,0.0084439703961614,-1.3160538456258308e-05,-1.1382615252120142e-05,7.0,0,0,0,0
21653.0,0.30753519773202,0.5850472065017609,0.0560485433500731,2.372781287540704e-06,7.537372703128042e-05,0.2836329528616367,0.223324186568234,0.0295878158990968,-2.200837941460088e-05,-1.4707973550978635e-05,7.0,0,0,1,0
21663.0,0.3075589255448954,0.5858009437720737,0.0533193531676136,-4.457197959101266e-06,6.812713648260971e-05,0.2834128690674907,0.2231771068327242,0.0581199171152067,-4.112531181372225e-05,-1.8985047442041105e-05,7.0,0,0,0,0
21673.0,0.3075143535653044,0.5864822151368998,0.046270206978558,-1.1951242353441804e-05,5.7193978779690455e-05,0.2830016159493534,0.2229872563583038,0.0893024882275363,-5.539329260285109e-05,-2.097200135340871e-05,7.0,0,0,0,0
21683.0,0.3073948411417699,0.5870541549246967,0.0372466290751429,-1.789124038771295e-05,4.1449010612149007e-05,0.2824476830233249,0.2227775363447697,0.1129787767162267,-6.365826079895442e-05,-2.0315522480512937e-05,7.0,0,0,0,0
21693.0,0.3072159287378928,0.5874686450308182,0.0294309434257767,-2.0631745795890444e-05,1.9848319219684107e-05,0.2818111004153354,0.2225743811199645,0.1311647100551631,-6.782521632915372e-05,-1.7168488345148393e-05,7.0,0,0,0,1
21703.0,0.3070096112799339,0.587667128223015,0.0250428439128483,-2.0517527818597613e-05,-2.520456513566138e-06,0.2811328482520439,0.2224026962365131,0.1402901199610333,-7.032019006090185e-05,-1.3576602901266277e-05,7.0,0,0,0,0
21713.0,0.3068044360017479,0.5876419236578794,0.0210382892606371,-1.95738373897858e-05,-1.698674891196239e-05,0.2804296463514348,0.2222669302075004,0.1362521031482475,-7.225526158128326e-05,-1.224748639593043e-05,7.0,0,0,0,0
21723.0,0.3066086976278501,0.5874720561687597,0.0161329240052704,-1.7054403820698783e-05,-2.2991318954312943e-05,0.279707093735622,0.2221444553435411,0.1324546221313965,-7.065971616618816e-05,-1.2054674865449868e-05,7.0,0,0,0,0
21733.0,0.3064381535896431,0.5872421429792166,0.013658825409313,-1.4009488249627778e-05,-1.9703111181001987e-05,0.2790004965739601,0.2220239085948866,0.1297382282662575,-6.754975227045712e-05,-1.4671882456737672e-05,7.0,0,0,0,0
21743.0,0.3062980587071468,0.5870451118674066,0.0139738617567328,-1.4189138291975655e-05,-1.726657824208111e-05,0.2783249990512556,0.2218771897703192,0.1171488845488435,-6.207243842109577e-05,-1.4610881584634084e-05,7.0,0,0,0,0
21753.0,0.306156167324227,0.5868724460849858,0.0125223228857166,-1.495350707869103e-05,-1.0245691536259205e-05,0.2777042746670446,0.2217310809544729,0.0976176376657707,-5.39532203717441e-05,-1.3251225094662587e-05,7.0,0,0,0,1
21763.0,0.3060066322534401,0.5867699891696232,0.009600558891084,-1.7671935223051437e-05,2.609536269260193e-06,0.2771647424633272,0.2215985687035263,0.0743169647006627,-4.452467643316638e-05,-1.09178949237676e-05,7.0,0,0,0,0
21773.0,0.3058299129012096,0.5867960845323158,0.0070431878654155,-1.7341944290760747e-05,1.166377625637649e-05,0.2767194956989955,0.2214893897542886,0.050726195388311,-3.568677444265034e-05,-7.91121193974842e-06,7.0,0,0,0,0
21783.0,0.305656493458302,0.5869127222948796,0.0054492482904329,-1.3565413399652116e-05,1.4943321049121217e-05,0.276362627954569,0.2214102776348911,0.0291126801010017,-2.844299882399648e-05,-4.609248505441088e-06,7.0,0,0,0,0
21793.0,0.3055208393243055,0.5870621555053708,0.0044099755638749,-7.3036974197970835e-06,1.2719436482933056e-05,0.276078197966329,0.2213641851498367,0.0062111697144408,-2.276845550115425e-05,-1.33105757122165e-06,7.0,0,0,0,0
21803.0,0.3054478023501075,0.5871893498702001,0.0043709101686932,-6.636240858448605e-07,7.94553098526496e-06,0.2758505134113175,0.2213508745741245,-0.0042419319060353,-1.827166780259404e-05,1.3941494749369898e-06,7.0,0,0,1,0
21813.0,0.3054411661092491,0.5872688051800528,0.0020342954219467,3.7182198485752326e-06,4.974348327957401e-06,0.2756677967332915,0.2213648160688738,-0.0025946611900215,-1.6689928014379517e-05,2.918849502311916e-06,7.0,0,0,0,0
21823.0,0.3054783483077348,0.5873185486633323,-0.0010789312666673,6.195716631868242e-06,1.854999949379988e-06,0.2755008974531477,0.221394004563897,0.0133664669565432,-1.943311694295735e-05,2.9945990684870915e-06,7.0,0,0,0,0
21833.0,0.3055403054740535,0.5873370986628261,-0.0013734973792449,6.45247900234458e-06,-7.13510510408355e-07,0.2753065662837182,0.2214239505545818,0.0303814974454062,-3.1111471792738544e-05,1.2637407710902603e-06,,0,0,0,0
21843.0,0.305604830264077,0.587329963557722,0.0,7.350922204940602e-06,-1.8246014790057607e-06,0.2749954515657908,0.2214365879622927,0.0371458152710719,-3.611513719827264e-05,9.694104092211609e-07,,0,0,0,0
21853.0,0.3056783394861264,0.587311717542932,0.0,7.010928079770329e-06,-1.875784861660179e-06,0.2746343001938081,0.2214462820663849,0.0393235264268941,-3.698027743339605e-05,7.337921170996741e-07,,0,0,0,0
21863.0,0.3057484487669241,0.5872929596943154,0.0,5.221630828455836e-06,-4.130363705945328e-07,0.2742644974194741,0.2214536199875559,0.0369146309128726,-3.343718411189522e-05,6.046024505768077e-07,,0,0,0,0
21873.0,0.3058006650752086,0.5872888293306094,0.0,3.739286972065381e-06,-1.604107906838515e-07,0.2739301255783551,0.2214596660120617,0.0299191287290077,-2.700864896718613e-05,4.961291557664671e-07,,0,0,0,0
21883.0,0.3058380579449293,0.5872872252227026,0.0,2.760892240410984e-06,-1.068600929909902e-06,0.2736600390886833,0.2214646273036194,0.0183370198752991,-1.886389160707935e-05,4.270529438826776e-07,,0,0,0,0
21893.0,0.3058656668673334,0.5872765392134035,0.0,2.071918107371396e-06,-2.8654064733513173e-06,0.2734714001726125,0.2214688978330582,0.002168304351747,-1.0199525012255518e-05,4.417356854746757e-07,,0,0,0,0
21903.0,0.3058863860484071,0.58724788514867,0.0,1.6622726055293136e-06,-4.684058360271415e-06,0.2733694049224899,0.2214733151899129,-0.0044358897208515,-3.397230760832093e-06,4.787767257208309e-07,,0,0,0,0
