time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id
25083.36,0.3052913128851988,0.5891370080025662,0.0,4.125281495420685e-06,1.52095680034936e-06,0.2725085121188826,0.2267289130447931,-0.0029693358815023,-1.0026402110779876e-05,-1.730814952588533e-06,
25093.36,0.305332565700153,0.5891522175705697,0.0,3.6815413626378736e-06,3.0337700965388235e-06,0.2724082480977748,0.2267116048952672,0.0006394817534284,-4.645792264634796e-06,-1.1422678365197167e-05,
25103.36,0.3053693811137794,0.5891825552715351,0.0,2.588548350707098e-06,5.272097679487331e-06,0.2723617901751285,0.2265973781116152,0.0093938748853745,2.3266240699593155e-06,-2.152980814441874e-05,
25113.36,0.3053952665972865,0.5892352762483299,-0.0014888229930385,3.783938382301288e-06,6.026023316418882e-06,0.2723850564158281,0.226382080030171,0.0114360215995863,3.2159941953047167e-06,-2.9022927557698087e-05,
25123.36,0.3054331059811095,0.5892955364814941,-0.0012261012561732,6.741559004830311e-06,5.739845353158746e-06,0.2724172163577811,0.226091850754594,0.0121167371709903,-8.306419322368085e-08,-3.1677722382386644e-05,
25133.36,0.3055005215711578,0.5893529349350257,0.0006331729296402,1.144996525387354e-05,4.386685724311335e-06,0.2724163857158489,0.2257750735307702,0.0114360215995863,-9.427704090003707e-06,-2.9054526982569277e-05,
25143.36,0.3056150212236965,0.5893968017922688,0.0037725002169426,1.5771385442581164e-05,3.094615512855281e-06,0.2723221086749489,0.2254845282609445,0.0093938748853745,-1.529478015176444e-05,-2.550714093796924e-05,
25153.36,0.3057727350781223,0.5894277479473974,0.0088336505136424,1.925100003768998e-05,1.7560449040443515e-06,0.2721691608734312,0.2252294568515648,0.0059902970283547,-1.7846830342904686e-05,-2.0124390285736203e-05,
25163.36,0.3059652450784992,0.5894453083964378,0.0121991649816623,2.191796121573386e-05,3.239667328625018e-07,0.2719906925700022,0.2250282129487074,0.0012252880285271,-1.7754819817877853e-05,-1.0985017101627916e-05,
25173.36,0.3061844246906566,0.5894485480637665,0.0138690436210022,2.3517582574189565e-05,-8.326724695528753e-07,0.2718131443718234,0.2249183627776911,-0.0101097104701506,-1.5670519869881438e-05,-3.1479162613701208e-06,
25183.36,0.3064196005163985,0.5894402213390709,0.013843286431662,2.3315671013740547e-05,-1.306437307724284e-06,0.2716564391731246,0.2248868836150774,-0.0045865466502365,-1.1668230802597268e-05,-2.449378133989599e-06,
25193.36,0.3066527572265359,0.5894271569659937,0.0121218934136418,2.104494434838622e-05,-1.0318979669743378e-06,0.2715397568650986,0.2248623898337375,0.0016903880755169,-5.529110743635046e-06,-7.819778164108726e-06,
25203.36,0.3068632066700197,0.5894168379863239,0.0087048645669416,1.7361105114183097e-05,-9.67399039430994e-08,0.2714844657576623,0.2247841920520965,0.0128623356423741,1.979857948647412e-06,-1.876280861943802e-05,
25213.36,0.3070368177211616,0.5894158705872845,0.0035921998915614,1.477841939542257e-05,3.033607263058791e-07,0.2715042643371487,0.2245965639659021,0.0273674542975371,6.278845025070589e-06,-2.6413484620929628e-05,
25223.36,0.3071846019151158,0.5894189041945476,0.0005473130643487,1.2451881270741928e-05,6.289806228410022e-07,0.2715670527873994,0.2243324291196928,0.0468188889140639,8.139635837983716e-06,-3.266586278940498e-05,
25233.36,0.3073091207278232,0.589425194000776,-0.0012283057141997,1.0826442569128458e-05,6.108041035624012e-07,0.2716484491457793,0.2240057704917987,0.0584508159502494,6.736127933237856e-06,-3.745976706261978e-05,
25243.36,0.3074173851535145,0.5894313020418116,-0.0014310826172614,9.187074726507704e-06,7.211255042216535e-07,0.2717158104251116,0.2236311728211725,0.0622632354060937,6.298010545624511e-06,-3.923305160613566e-05,
25253.36,0.3075092559007796,0.5894385132968538,0.0,8.018383088265191e-06,9.825039952615632e-07,0.2717787905305679,0.2232388423051112,0.0582561472815968,5.882123556044672e-06,-3.738272551037647e-05,
25263.36,0.3075894397316622,0.5894483383368064,0.0,7.850789295987814e-06,1.3004643196423694e-06,0.2718376117661283,0.2228650150500074,0.0464295515767587,5.061585877336184e-06,-3.224645140030291e-05,
25273.36,0.3076679476246221,0.5894613429800029,0.0,7.862554741461247e-06,1.7578985264998791e-06,0.2718882276249017,0.2225425505360044,0.0267834482915793,4.433332508613219e-06,-2.692520453422831e-05,
25283.36,0.3077465731720367,0.5894789219652679,0.0,7.290479596328003e-06,2.371657578303932e-06,0.2719325609499878,0.2222732984906621,0.012483915492721,4.3429111198367565e-06,-2.282667218627965e-05,
25293.36,0.307819477968,0.5895026385410509,0.0,6.642604771489591e-06,3.04167117283205e-06,0.2719759900611862,0.2220450317687993,0.0014884287389211,4.637649650929276e-06,-1.9216118016177065e-05,
25303.36,0.3078859040157149,0.5895330552527792,0.0,5.842765823554919e-06,3.8376665290273945e-06,0.2720223665576955,0.2218528705886375,-0.0045924135578875,5.498467569831078e-06,-1.6692491778552697e-05,
25313.36,0.3079443316739504,0.5895714319180695,0.0,5.12289727782056e-06,4.038893988789205e-06,0.2720773512333938,0.221685945670852,-0.0050502159066085,5.248467210405838e-06,-1.2295355447899948e-05,
25323.36,0.3079955606467286,0.5896118208579574,0.0,4.701635343845601e-06,3.71104930361188e-06,0.2721298359054979,0.221562992116373,0.0,4.381921363055819e-06,-8.036992995552605e-06,
25333.36,0.3080425770001671,0.5896489313509935,0.0,4.774561675147115e-06,2.8554089091303857e-06,0.2721736551191284,0.2214826221864175,0.0,2.527964579041031e-06,-4.746382324608001e-06,
25343.36,0.3080903226169186,0.5896774854400848,0.0,4.937287139650248e-06,2.089448284814388e-06,0.2721989347649188,0.2214351583631714,0.0,1.18706461620377e-06,-1.626396750228909e-06,
25353.36,0.3081396954883151,0.589698379922933,0.0,5.170242071372844e-06,1.3852082134779842e-06,0.2722108054110809,0.2214188943956691,0.0,5.694306808690098e-07,6.327284672924538e-07,
25363.36,0.3081913979090288,0.5897122320050677,0.0,5.681155786185777e-06,7.522997133357912e-07,0.2722164997178896,0.221425221680342,0.0,-1.0486574803514336e-07,1.5810327062271146e-06,
25373.36,0.3082482094668907,0.5897197550022011,0.0,5.997901907256465e-06,2.584265655691809e-07,0.2722154510604092,0.2214410320074043,0.0,-1.668181218161813e-07,2.1708908780504467e-06,
25383.36,0.3083081884859632,0.5897223392678568,0.0,5.584397495395077e-06,4.235627137916254e-09,0.272213782879191,0.2214627409161848,0.0,1.912418674338001e-06,2.751718055271635e-06,
25393.36,0.3083640324609172,0.5897223816241282,0.0,4.660427400399181e-06,4.624825971077939e-08,0.2722329070659344,0.2214902580967375,0.0,5.92044686540949e-06,2.613862161215952e-06,
25403.36,0.3084106367349212,0.5897228441067253,0.0,3.3592593886966336e-06,2.446518381327145e-07,0.2722921115345885,0.2215163967183497,0.0,1.198824501035256e-05,2.204338210115564e-06,
25413.36,0.3084442293288081,0.5897252906251066,0.0,2.424415204188568e-06,4.335946013567238e-07,0.272411993984692,0.2215384401004508,0.0,1.6048744251651037e-05,1.1236223736971196e-06,
25423.36,0.30846847348085,0.5897296265711202,0.0,1.7329969810631062e-06,7.868445669578783e-07,0.2725724814272086,0.2215496763241878,0.0,1.8276894570179447e-05,-7.158437623527858e-07,
25433.36,0.3084858034506607,0.5897374950167897,0.0,1.3970292022047471e-06,1.323098740724227e-06,0.2727552503729104,0.2215425178865643,0.0,1.811138865300821e-05,-3.649316675047309e-06,
25443.36,0.3084997737426827,0.589750726004197,0.0,1.1189153968638177e-06,1.8222305385950933e-06,0.2729363642594404,0.2215060247198138,0.0,1.7238875768899044e-05,-5.863459288607542e-06,
25453.36,0.3085109628966513,0.5897689483095829,0.0,1.0454874069809603e-06,2.1951778811368783e-06,0.2731087530171294,0.2214473901269277,0.0,1.547902028449233e-05,-6.972531936302872e-06,
25463.36,0.3085214177707212,0.5897909000883943,0.0,1.2427471236808874e-06,2.133074172316896e-06,0.2732635432199743,0.2213776648075647,0.0,1.198809445195348e-05,-7.000254763192548e-06,
25473.36,0.308533845241958,0.5898122308301175,0.0,1.4786392021626238e-06,1.9577334915421574e-06,0.2733834241644939,0.2213076622599328,0.0,9.088903815129834e-06,-6.314168738003056e-06,
25483.36,0.3085486316339796,0.5898318081650329,0.0,1.6177225279745411e-06,2.3129675413069427e-06,0.2734743132026452,0.2212445205725527,0.0,9.465581250744925e-06,-5.087404216505553e-06,
25493.36,0.3085648088592593,0.589854937840446,0.0,1.793547591133482e-06,3.0392520413480283e-06,0.2735689690151526,0.2211936465303877,-0.0054830884647289,1.210044227892837e-05,-3.321516998253116e-06,
25503.36,0.3085827443351707,0.5898853303608594,0.0,2.1033190209351902e-06,4.238086542895924e-06,0.2736899734379419,0.2211604313604052,-0.0042438648295858,1.5916375888896938e-05,-2.060354440336365e-06,
25513.36,0.30860377752538,0.5899277112262884,0.0,2.222392317630106e-06,5.361375359336229e-06,0.2738491371968309,0.2211398278160018,0.0030106878203053,1.971974499371809e-05,-1.606454187841333e-07,
25523.36,0.3086260014485563,0.5899813249798818,0.0,2.139605075701656e-06,6.225177829488615e-06,0.2740463346467681,0.221138221361814,0.0186452179315928,2.400210348982856e-05,2.29332560787443e-06,
25533.36,0.3086473974993133,0.5900435767581766,0.0,1.9026832977275809e-06,6.951770220453568e-06,0.2742863556816663,0.2211611546178927,0.0297819009888148,3.0350363956455074e-05,5.472130592337754e-06,
25543.36,0.3086664243322906,0.5901130944603812,0.0,1.5399368947066617e-06,7.0050314508018905e-06,0.2745898593212309,0.2212158759238161,0.0364207369919713,3.436146837614285e-05,8.672848906612907e-06,
25553.36,0.3086818237012377,0.5901831447748892,0.0,1.0778490488694282e-06,6.319295786993972e-06,0.2749334740049923,0.2213026044128822,0.0385617259410624,3.458567653751854e-05,1.0988465904931965e-05,
25563.36,0.3086926021917264,0.5902463377327591,0.0,6.180099780095372e-07,4.699702718147236e-06,0.2752793307703675,0.2214124890719315,0.0362048678360879,3.116271399094539e-05,1.0635603460271148e-05,
25573.36,0.3086987822915065,0.5902933347599406,0.0,2.2169673221106307e-07,3.0594145621787307e-06,0.275590957910277,0.2215188451065342,0.0293501626770479,2.570735425913573e-05,9.292223593113102e-06,
25583.36,0.3087009992588286,0.5903239289055624,0.0,-1.444456041721498e-07,2.4973159160723844e-06,0.2758480314528683,0.2216117673424654,0.0125720901588146,1.9631126617314366e-05,1.058943593411077e-05,
25593.36,0.3086995548027869,0.5903489020647231,0.0,-3.990835858058706e-07,2.754893252732149e-06,0.2760443427190415,0.2217176617018065,-0.0021472550040614,1.2849904363559929e-05,1.3642876345160148e-05,
25603.36,0.3086955639669288,0.5903764509972504,0.0,-4.0520997821591467e-07,3.861440498476032e-06,0.2761728417626771,0.2218540904652581,-0.0015769942354728,6.23330007113454e-06,1.8916171122734804e-05,
25613.36,0.3086915118671466,0.5904150654022352,0.0,-8.239341792060095e-07,4.6363665179516286e-06,0.2762351747633884,0.2220432521764854,0.0135309526630402,2.22150177282554e-06,2.480291917842936e-05,
25623.36,0.3086832725253546,0.5904614290674147,0.0,-1.3870230676837902e-06,5.396432399773499e-06,0.2762573897811167,0.2222912813682697,0.0299435366019567,8.312235116159084e-07,3.0013660506766904e-05,
25633.36,0.3086694022946777,0.5905153933914125,0.0,-1.8835995366117688e-06,6.25699313772099e-06,0.2762657020162328,0.2225914179733374,0.036718191578594,2.9550815350831705e-06,3.494226962432734e-05,
25643.36,0.3086505662993116,0.5905779633227897,0.0,-2.498573229225976e-06,6.555363696425509e-06,0.2762952528315837,0.2229408406695807,0.0389494415770907,3.46054872162882e-06,3.635905122214844e-05,
25653.36,0.3086255805670194,0.5906435169597539,0.0,-3.180003599834169e-06,6.236899780853733e-06,0.2763298583187999,0.2233044311818021,0.036637286597447,3.2820610380679403e-06,3.396755954333253e-05,
25663.36,0.308593780531021,0.5907058859575625,0.0,-3.857922788053081e-06,5.400742671268776e-06,0.2763626789291806,0.2236441067772355,0.0297817266396627,3.138554769988033e-06,2.795122155195007e-05,
25673.36,0.3085552013031405,0.5907598933842751,0.0,-4.499439528321547e-06,4.471936114447406e-06,0.2763940644768805,0.223923618992755,0.0183827617037379,2.963249864484929e-06,2.164873103497056e-05,
25683.36,0.3085102069078573,0.5908046127454196,0.0,-4.965744343587986e-06,3.6994274841495312e-06,0.2764236969755254,0.2241401063031047,0.0024403917896725,2.576076039262354e-06,1.7696169749142898e-05,
25693.36,0.3084605494644214,0.5908416070202611,0.0,-5.127484311368003e-06,2.994294620262128e-06,0.276449457735918,0.2243170680005961,-0.004330873442349,2.0614990409284493e-06,1.51142775437485e-05,
25703.36,0.3084092746213077,0.5908715499664637,0.0,-4.96712321305659e-06,2.4787428792305555e-06,0.2764700727263273,0.2244682107760336,-0.0052798913390632,1.43709716680096e-06,1.413390808255588e-05,
25713.36,0.3083596033891772,0.590896337395256,0.0,-4.856320962653981e-06,1.780493969094632e-06,0.2764844436979953,0.2246095498568592,0.0,9.111847274756446e-07,1.2037910677939468e-05,
25723.36,0.3083110401795506,0.590914142334947,0.0,-4.632512885194284e-06,1.192096497482087e-06,0.27649355554527,0.2247299289636385,0.0,5.574744290470779e-07,1.0647290022197664e-05,
25733.36,0.3082647150506987,0.5909260632999218,0.0,-4.445136913883152e-06,8.383669457101562e-07,0.2764991302895605,0.2248364018638605,0.0,3.1068845619541817e-07,1.0721288605303192e-05,
25743.36,0.3082202636815598,0.5909344469693789,0.0,-4.266688937126783e-06,4.670972268083773e-07,0.2765022371741225,0.2249436147499136,0.0,2.5785330760585977e-07,1.0285187578984444e-05,
25753.36,0.3081775967921886,0.590939117941647,0.0,-4.022489225324888e-06,1.9050518614838202e-07,0.2765048157071985,0.2250464666257034,0.0,4.94119990152031e-07,9.505017363814482e-06,
25763.36,0.3081373718999353,0.5909410229935085,0.0,-3.836976905530198e-06,9.791572728179433e-08,0.2765097569071,0.2251415167993415,0.0,8.039115915459139e-07,8.459901324031627e-06,
25773.36,0.30809900213088,0.5909420021507813,0.0,-3.57212315959532e-06,6.25654757446803e-08,0.2765177960230155,0.2252261158125819,0.0,1.1843490264895618e-06,7.217929333752648e-06,
25783.36,0.3080632808992841,0.5909426278055387,0.0,-2.99178561860014e-06,-3.1542224054881273e-09,0.2765296395132804,0.2252982951059194,0.0,1.986415343435688e-06,6.420942606386037e-06,
25793.36,0.3080333630430981,0.5909425962633147,0.0,-2.2650271951474286e-06,1.1120050391610902e-08,0.2765495036667147,0.2253625045319832,0.0,3.1578713325153277e-06,6.333426074492388e-06,
25803.36,0.3080107127711466,0.5909427074638186,0.0,-1.4952654288802325e-06,1.0308686669846525e-07,0.2765810823800399,0.2254258387927282,0.0,4.849750787022656e-06,7.361266333769101e-06,
25813.36,0.3079957601168578,0.5909437383324856,0.0,-8.337170150696238e-07,1.6767848323162582e-07,0.2766295798879101,0.2254994514560659,0.0,6.0590376891045405e-06,8.185486664571972e-06,
25823.36,0.3079874229467071,0.5909454151173179,0.0,-3.559682664133756e-07,2.4181740353457216e-07,0.2766901702648012,0.2255813063227116,0.0,6.6656102727769005e-06,8.88115262385747e-06,
25833.36,0.307983863264043,0.5909478332913533,0.0,-1.411099621373424e-07,4.090254083211065e-07,0.2767568263675289,0.2256701178489502,0.0,6.832711902415856e-06,9.671678966899355e-06,
25843.36,0.3079824521644216,0.5909519235454365,0.0,7.298699337687786e-08,4.621199582999225e-07,0.2768251534865531,0.2257668346386191,0.0,6.420814003960107e-06,9.397504960770296e-06,
25853.36,0.3079831820343554,0.5909565447450195,0.0,1.745723657742282e-07,3.6281740788401963e-07,0.2768893616265927,0.2258608096882269,0.0,5.311902056531759e-06,8.168567493913038e-06,
25863.36,0.3079849277580131,0.5909601729190983,0.0,7.76412709124763e-08,1.883692582804741e-07,0.276942480647158,0.225942495363166,0.0,3.5552480611100724e-06,6.225519361308108e-06,
25873.36,0.3079857041707222,0.5909620566116811,0.0,-7.47080917629095e-08,-4.513730410549144e-08,0.2769780331277691,0.2260047505567791,0.0,1.772989936832392e-06,4.353305159082721e-06,
25883.36,0.3079849570898046,0.59096160523864,0.0,-1.37552039131128e-07,-4.078156426223778e-07,0.2769957630271374,0.2260482836083699,0.0,5.603467099823956e-07,3.1389218813543395e-06,
25893.36,0.3079835815694133,0.5909575270822138,0.0,-1.9464890268494628e-07,-8.658910913172945e-07,0.2770013664942373,0.2260796728271834,0.0,-8.766145087046873e-08,2.616838928579113e-06,
25903.36,0.3079816350803864,0.5909488681713007,0.0,-2.4981911813659605e-07,-1.4304234141171435e-06,0.2770004898797286,0.2261058412164692,0.0,2.6850698465752386e-07,4.081742844144753e-06,
25913.36,0.3079791368892051,0.5909345639371595,0.0,-2.636956339729935e-07,-1.8273247245015333e-06,0.2770031749495751,0.2261466586449107,0.0,-3.144670467469801e-07,2.751427499664283e-06,
25923.36,0.3079764999328653,0.5909162906899145,0.0,-2.3718621549040365e-07,-2.018078436660797e-06,0.2770000302791077,0.2261741729199073,0.0,-1.1619720278743806e-06,-1.552004446764288e-07,
25933.36,0.3079741280707104,0.5908961099055479,0.0,-9.228821954976321e-08,-2.0154772273128784e-06,0.2769884105588289,0.2261726209154606,0.0,-4.475491701294576e-06,-3.638148069731728e-06,
25943.36,0.3079732051885149,0.5908759551332747,0.0,-3.307834028354328e-08,-1.919097716063245e-06,0.276943655641816,0.2261362394347632,-0.0053719748975437,-5.831162984637484e-06,-8.12240950046339e-06,
25953.36,0.3079728744051121,0.5908567641561141,0.0,-9.024855348593876e-08,-1.6792986482383476e-06,0.2768853440119696,0.2260550153397586,-0.0044558594912429,-3.997771763963876e-06,-1.319562384786699e-05,
25963.36,0.3079719719195772,0.5908399711696317,0.0,-3.747881453297631e-07,-1.3210007017816497e-06,0.27684536629433,0.2259230591012799,0.0015277898636723,7.641453595386149e-07,-1.763841033942115e-05,
25973.36,0.3079682240381239,0.5908267611626139,0.0,-7.281962237815076e-07,-9.549595647806442e-07,0.2768530077479254,0.2257466749978857,0.0116848529319003,7.33324752776876e-06,-2.144999149442661e-05,
