time_ms,right_shoulder_x,right_shoulder_y,left_shoulder_x,left_shoulder_y,right_elbow_x,right_elbow_y,left_elbow_x,left_elbow_y,right_wrist_x,right_wrist_y,left_wrist_x,left_wrist_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,nose_x,nose_y,right_index_x,right_index_y
21349.0,0.2178545892238617,0.3324769139289856,0.32072198390960693,0.3315669894218445,0.21499419212341309,0.5179142951965332,0.314900279045105,0.4870123863220215,0.3150927424430847,0.559888482093811,0.32025736570358276,0.5957210659980774,0.30988505482673645,0.20731323957443237,0.3192979395389557,0.20704780519008636,0.34150126576423645,0.5494731664657593,0.32341498136520386,0.22877782583236694
21382.0,0.21412405371665955,0.3334444463253021,0.31914931535720825,0.3306867778301239,0.21201792359352112,0.5185506343841553,0.3151126205921173,0.486421674489975,0.30990010499954224,0.5640376210212708,0.31803151965141296,0.6020498275756836,0.3068850636482239,0.2074454426765442,0.31667855381965637,0.20710690319538116,0.3357664942741394,0.5542766451835632,0.3197347819805145,0.22881647944450378
21416.0,0.2100774049758911,0.3332083523273468,0.31634703278541565,0.33040115237236023,0.21097449958324432,0.5197703242301941,0.31531116366386414,0.4860154986381531,0.30804017186164856,0.5706350803375244,0.3156164586544037,0.6022191047668457,0.3034318685531616,0.20756185054779053,0.3130002021789551,0.20773863792419434,0.33392295241355896,0.5616505146026611,0.3155363202095032,0.22914975881576538
21449.0,0.20743462443351746,0.333299458026886,0.31481221318244934,0.32900065183639526,0.21139785647392273,0.520996630191803,0.31572675704956055,0.4862850606441498,0.3071659207344055,0.5755335688591003,0.3147431015968323,0.6039033532142639,0.29872363805770874,0.20756660401821136,0.30907291173934937,0.20780809223651886,0.33410805463790894,0.5694620609283447,0.3108839988708496,0.2291603982448578
21482.0,0.20525196194648743,0.33363550901412964,0.31328651309013367,0.3279848098754883,0.21205028891563416,0.5205515027046204,0.31586429476737976,0.4862818419933319,0.3075747787952423,0.5764594078063965,0.31255775690078735,0.6054677963256836,0.2934371829032898,0.20786209404468536,0.30476486682891846,0.2083004266023636,0.3347221910953522,0.569962203502655,0.3058142364025116,0.22942201793193817
21516.0,0.20253634452819824,0.3347695767879486,0.3122037351131439,0.32639533281326294,0.21121732890605927,0.519035279750824,0.3159841299057007,0.4862542748451233,0.30665066838264465,0.5784527659416199,0.3132837414741516,0.6045699119567871,0.28871893882751465,0.2080869823694229,0.30121004581451416,0.2087683081626892,0.334608256816864,0.5769410133361816,0.3013315498828888,0.2294919788837433
21549.0,0.20166106522083282,0.3350812494754791,0.3114313781261444,0.3260255753993988,0.2122317999601364,0.5180267095565796,0.3160163164138794,0.48618239164352417,0.30606943368911743,0.581508219242096,0.3136371970176697,0.604048490524292,0.2780954837799072,0.20683172345161438,0.2966369688510895,0.20803099870681763,0.333779513835907,0.5784968733787537,0.293862909078598,0.22842764854431152
21582.0,0.1999744176864624,0.33511507511138916,0.31031957268714905,0.3255290687084198,0.21269360184669495,0.5173693895339966,0.31597816944122314,0.483384907245636,0.306050568819046,0.5832875370979309,0.3136540651321411,0.6032578945159912,0.2699190378189087,0.20209679007530212,0.2917792797088623,0.20569755136966705,0.333534300327301,0.5878344774246216,0.28725412487983704,0.2241898626089096
21616.0,0.1984821856021881,0.3352053463459015,0.30901944637298584,0.3233155906200409,0.21300265192985535,0.5169036388397217,0.3159887194633484,0.47854793071746826,0.3072124421596527,0.5827613472938538,0.3139304220676422,0.6025339961051941,0.2661592364311218,0.20073939859867096,0.28837326169013977,0.20531603693962097,0.3348936438560486,0.582403302192688,0.2837457060813904,0.22349800169467926
21649.0,0.19722038507461548,0.3357585072517395,0.3070775270462036,0.32224708795547485,0.2134663611650467,0.5168301463127136,0.3159717917442322,0.4757213890552521,0.30742645263671875,0.5846301317214966,0.3145725429058075,0.6009228825569153,0.2686820328235626,0.20103147625923157,0.2872970402240753,0.2053520828485489,0.3350066542625427,0.5884780287742615,0.2841321527957916,0.22355808317661285
21683.0,0.19612307846546173,0.33571672439575195,0.3058539032936096,0.32195043563842773,0.21316607296466827,0.5165331363677979,0.31586939096450806,0.47554880380630493,0.30762773752212524,0.5873400568962097,0.31468552350997925,0.6008870601654053,0.2672472298145294,0.2007644921541214,0.2850940227508545,0.2045653909444809,0.3340327739715576,0.5963549017906189,0.2824351489543915,0.22268646955490112
21716.0,0.19476589560508728,0.3359462320804596,0.3055977523326874,0.32183417677879333,0.2129693329334259,0.5162038207054138,0.31571120023727417,0.47576358914375305,0.3065091371536255,0.5878128409385681,0.31450116634368896,0.6013842225074768,0.2648276090621948,0.20043759047985077,0.2830968201160431,0.20434731245040894,0.33319729566574097,0.5958704352378845,0.2802817225456238,0.22223785519599915
21749.0,0.1938159018754959,0.3362859785556793,0.30520981550216675,0.32180312275886536,0.21310749650001526,0.5160728096961975,0.31562405824661255,0.47583818435668945,0.30638784170150757,0.5866816639900208,0.3138240873813629,0.6012668013572693,0.2618533670902252,0.19985289871692657,0.28111934661865234,0.20418527722358704,0.3329944610595703,0.5928241014480591,0.2778018116950989,0.22182238101959229
21783.0,0.19269073009490967,0.33651846647262573,0.30503687262535095,0.32157304883003235,0.21258389949798584,0.5152853727340698,0.3155367374420166,0.4756943881511688,0.30554211139678955,0.5868813395500183,0.3138497471809387,0.600816547870636,0.2608315348625183,0.1994122862815857,0.27976441383361816,0.20400914549827576,0.331859290599823,0.5959271192550659,0.27629727125167847,0.2213241010904312
21816.0,0.19257792830467224,0.33650344610214233,0.3044612407684326,0.3210263252258301,0.2120908498764038,0.5140157341957092,0.3154199719429016,0.47442516684532166,0.3054165542125702,0.5874251127243042,0.3138107657432556,0.5999647974967957,0.2601516842842102,0.19945620000362396,0.27875539660453796,0.20402513444423676,0.3316965103149414,0.5974181890487671,0.27557796239852905,0.2213980108499527
21849.0,0.19265349209308624,0.3363393545150757,0.30390051007270813,0.3202430009841919,0.21186956763267517,0.5134274363517761,0.31528881192207336,0.47252875566482544,0.3056662082672119,0.5872384905815125,0.31384405493736267,0.5989647507667542,0.25979432463645935,0.1995047628879547,0.27782827615737915,0.20395751297473907,0.3316783308982849,0.5960646867752075,0.2750381827354431,0.2214471399784088
21883.0,0.1925031840801239,0.3361472189426422,0.30357620120048523,0.32014599442481995,0.2118690460920334,0.5132964849472046,0.31499138474464417,0.4724007844924927,0.30586114525794983,0.5873350501060486,0.31388357281684875,0.5985311269760132,0.25768017768859863,0.19955046474933624,0.2768481373786926,0.20389045774936676,0.331335186958313,0.5977190732955933,0.2733209729194641,0.2214629054069519
21916.0,0.19271060824394226,0.33534321188926697,0.3030188977718353,0.3199824392795563,0.21199312806129456,0.5132347345352173,0.3142920136451721,0.4721592664718628,0.3058941960334778,0.5871816873550415,0.31381815671920776,0.5961650013923645,0.2579272389411926,0.1995657980442047,0.2765876054763794,0.20387257635593414,0.3312724828720093,0.5975801944732666,0.27352458238601685,0.22148026525974274
21949.0,0.19280660152435303,0.3349221348762512,0.3027830719947815,0.31969931721687317,0.21216833591461182,0.5131860971450806,0.31367990374565125,0.47204601764678955,0.305982768535614,0.5870499014854431,0.31382665038108826,0.595699667930603,0.25773200392723083,0.19961322844028473,0.2765166163444519,0.20386219024658203,0.33150020241737366,0.5968608260154724,0.27321043610572815,0.22149325907230377
21983.0,0.19276677072048187,0.3348868191242218,0.3025070130825043,0.31935426592826843,0.21236571669578552,0.5131471753120422,0.31336894631385803,0.4717620313167572,0.30611664056777954,0.5871635675430298,0.31457802653312683,0.5949903130531311,0.25851449370384216,0.19964785873889923,0.27671337127685547,0.2037341296672821,0.33167925477027893,0.5972801446914673,0.2737986743450165,0.22150671482086182
22016.0,0.19265469908714294,0.3348820209503174,0.3023608326911926,0.31912776827812195,0.21256494522094727,0.513116180896759,0.3131723999977112,0.47141557931900024,0.30614131689071655,0.5875246524810791,0.31501466035842896,0.5947362184524536,0.2588720917701721,0.19967636466026306,0.27668896317481995,0.20339177548885345,0.331765741109848,0.59737229347229,0.273874968290329,0.22123758494853973
22050.0,0.1924755573272705,0.33487844467163086,0.3021530508995056,0.31913504004478455,0.21275952458381653,0.5130261182785034,0.31298404932022095,0.47146114706993103,0.3062335252761841,0.5878056883811951,0.315989226102829,0.5946824550628662,0.2574075162410736,0.1997007131576538,0.2763937711715698,0.20326951146125793,0.33180445432662964,0.5985462069511414,0.2729100286960602,0.22117042541503906
22083.0,0.1923093944787979,0.3349088132381439,0.30202898383140564,0.31912821531295776,0.2128223478794098,0.5130001902580261,0.31288811564445496,0.4715007245540619,0.3062630295753479,0.5879652500152588,0.3168178200721741,0.5944304466247559,0.25543585419654846,0.1997227966785431,0.2760065197944641,0.20328696072101593,0.33186909556388855,0.5992445349693298,0.2717210054397583,0.22121329605579376
22116.0,0.1920408457517624,0.33496907353401184,0.3018432855606079,0.3190438449382782,0.2130235880613327,0.5129168629646301,0.3128381073474884,0.4715285897254944,0.3063199520111084,0.587996244430542,0.3174940049648285,0.5936709642410278,0.25461646914482117,0.19975340366363525,0.2756343185901642,0.203420951962471,0.33186036348342896,0.5996085405349731,0.2709575891494751,0.22137756645679474
22150.0,0.19195863604545593,0.3349493145942688,0.30176326632499695,0.3189074695110321,0.2132488191127777,0.5128887891769409,0.3128419518470764,0.4715474545955658,0.30644476413726807,0.5881269574165344,0.3182404339313507,0.5935207605361938,0.255128413438797,0.1997721940279007,0.2755564749240875,0.20339985191822052,0.33190256357192993,0.5996884107589722,0.27110543847084045,0.22138626873493195
22183.0,0.19196733832359314,0.3345239758491516,0.3017224073410034,0.3188658356666565,0.21331815421581268,0.5124654769897461,0.31284278631210327,0.4716164469718933,0.3066025376319885,0.5881442427635193,0.318625807762146,0.5935265421867371,0.2554625868797302,0.19978949427604675,0.2756648659706116,0.203501358628273,0.33200496435165405,0.5995090007781982,0.27130061388015747,0.22139261662960052
22216.0,0.19199268519878387,0.3339047431945801,0.3017421364784241,0.3188352584838867,0.2133837193250656,0.5113115906715393,0.3128429055213928,0.47178900241851807,0.30666106939315796,0.5881285071372986,0.31886544823646545,0.5937458276748657,0.255769282579422,0.19979453086853027,0.27566978335380554,0.20349815487861633,0.3320372700691223,0.5993698239326477,0.27111339569091797,0.22134800255298615
22250.0,0.19201967120170593,0.33366772532463074,0.3017462491989136,0.31886881589889526,0.2134227454662323,0.5108661651611328,0.31284454464912415,0.47222018241882324,0.30670663714408875,0.5881282091140747,0.3189884424209595,0.5938816666603088,0.25596609711647034,0.19969207048416138,0.2756856083869934,0.20334474742412567,0.3320617973804474,0.5993114709854126,0.27098143100738525,0.2210300862789154
22283.0,0.19204580783843994,0.3336676359176636,0.30170637369155884,0.31887248158454895,0.2138267457485199,0.5108407139778137,0.3128635287284851,0.4722321331501007,0.3067728281021118,0.5881280899047852,0.3190191984176636,0.5932295918464661,0.25609850883483887,0.19936531782150269,0.2757299542427063,0.20287349820137024,0.3321157991886139,0.5992501974105835,0.2710672616958618,0.22019557654857635
22316.0,0.1922132670879364,0.3336142301559448,0.3016481101512909,0.31882038712501526,0.2141643762588501,0.510825514793396,0.31286710500717163,0.47203728556632996,0.3068022131919861,0.5881179571151733,0.31900399923324585,0.5925247073173523,0.2561112344264984,0.19917729496955872,0.2757282257080078,0.20272094011306763,0.3321935534477234,0.5989132523536682,0.2709704637527466,0.21971039474010468
22350.0,0.19238245487213135,0.3336186408996582,0.30162444710731506,0.3188241124153137,0.2146245241165161,0.5108757615089417,0.3128737807273865,0.4720195233821869,0.3069400489330292,0.5881563425064087,0.31899508833885193,0.5921796560287476,0.25619274377822876,0.19912391901016235,0.2757466435432434,0.20268380641937256,0.33233535289764404,0.5986946225166321,0.2710883915424347,0.21951164305210114
22383.0,0.19240236282348633,0.33378949761390686,0.3015838861465454,0.31879162788391113,0.2150804102420807,0.5109776854515076,0.3128877282142639,0.4718359112739563,0.3069970905780792,0.5882259607315063,0.3189859390258789,0.5915494561195374,0.25626903772354126,0.1991249918937683,0.27577322721481323,0.2029377818107605,0.3324730694293976,0.5986133813858032,0.2712547183036804,0.21960656344890594
22416.0,0.1924360692501068,0.3340490460395813,0.3015816807746887,0.3187299966812134,0.21548907458782196,0.5113210678100586,0.31290099024772644,0.47101303935050964,0.3070770800113678,0.5882663130760193,0.3189540207386017,0.5907328128814697,0.256509006023407,0.19918102025985718,0.27594858407974243,0.20346221327781677,0.33266931772232056,0.5985166430473328,0.2716051936149597,0.21979767084121704
22450.0,0.19248706102371216,0.33435216546058655,0.301614373922348,0.318733274936676,0.21581360697746277,0.5117056965827942,0.31298357248306274,0.47092095017433167,0.3071148991584778,0.5884865522384644,0.3188987076282501,0.5902382135391235,0.25655651092529297,0.1991863250732422,0.2760716378688812,0.20351023972034454,0.3326757550239563,0.5984745621681213,0.27163994312286377,0.21987052261829376
22483.0,0.19249850511550903,0.33464935421943665,0.30165836215019226,0.3186906576156616,0.21592101454734802,0.5119284987449646,0.3130277395248413,0.4707639515399933,0.30713364481925964,0.5885563492774963,0.3188604414463043,0.5896169543266296,0.25689762830734253,0.19918891787528992,0.27627819776535034,0.20350858569145203,0.33270543813705444,0.598311722278595,0.27167239785194397,0.21988146007061005
22517.0,0.1925276517868042,0.3349837064743042,0.3017076253890991,0.31865328550338745,0.21608349680900574,0.5122039318084717,0.3130436837673187,0.47018325328826904,0.3072878122329712,0.5886123180389404,0.31884604692459106,0.5891603827476501,0.25702542066574097,0.19933554530143738,0.2763381898403168,0.20360621809959412,0.33274775743484497,0.5982839465141296,0.27168628573417664,0.22003337740898132
22550.0,0.19253993034362793,0.3352371156215668,0.3018088936805725,0.3186066150665283,0.21631917357444763,0.512778103351593,0.31309983134269714,0.4698801338672638,0.30743852257728577,0.5886505842208862,0.3188374638557434,0.5890945792198181,0.25705838203430176,0.19938918948173523,0.276359498500824,0.20364464819431305,0.3328559994697571,0.5979768633842468,0.271649569272995,0.2201182097196579
22583.0,0.1925683617591858,0.3354785740375519,0.30192917585372925,0.3185573220252991,0.21646979451179504,0.5131314396858215,0.3131633996963501,0.4696781039237976,0.3074779212474823,0.5887050628662109,0.3188336491584778,0.5890970230102539,0.25705617666244507,0.19947026669979095,0.2763977348804474,0.20379237830638885,0.3328893780708313,0.5979495644569397,0.27148038148880005,0.22033566236495972
22617.0,0.1926320344209671,0.33552396297454834,0.302084743976593,0.31855282187461853,0.21658018231391907,0.5134233832359314,0.31322580575942993,0.46951326727867126,0.3075222969055176,0.588720977306366,0.31887179613113403,0.5890547633171082,0.2569429576396942,0.19947579503059387,0.2764141857624054,0.20384110510349274,0.3329227566719055,0.5977652072906494,0.2712112069129944,0.22039110958576202
