time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y
11073.0,0.3997952245305777,0.5023943236739281,0.3431927999650382,0.00043046845028975046,-9.708210393563065e-05,0.3241939223134026,0.22392998812609127,0.21414874014570873,0.00012343044492886258,-3.420324604211378e-06
11083.0,0.4040999090334752,0.5014235026345718,0.335441903218144,0.00042405963698533553,-5.7011042295396217e-05,0.32542822676269123,0.22389578488004916,0.20935835546696063,0.00011532718240113704,-3.4826568192175556e-06
11093.0,0.40834050540332856,0.5008533922116178,0.32083714842988287,0.0003902940875100014,-3.986718874859907e-06,0.3265814985867026,0.22386095831185698,0.19336745797377086,0.0001013881727079835,-6.355988480871711e-06
11103.0,0.41224344627842857,0.5008135250228692,0.301952928999064,0.0003639232659843672,2.7088014291898332e-05,0.32759538031378244,0.22379739842704827,0.16897573173005448,9.124985205339886e-05,-5.168400377356108e-06
11113.0,0.41588267893827224,0.5010844051657882,0.28583229251506453,0.0003423877122979091,3.815488379590448e-05,0.3285078788343164,0.2237457144232747,0.14407605063286585,8.069274406129479e-05,-2.103788685722807e-06
11123.0,0.41930655606125133,0.5014659540037473,0.27923342365013515,0.0003325303138577651,2.4741768611102887e-05,0.3293148062749294,0.22372467653641748,0.1263077576717237,6.632406722456018e-05,3.091992362491691e-06
11133.0,0.422631859199829,0.5017133716898583,0.2824381271011264,0.00033664052177579393,1.0900754666043345e-05,0.329978046947175,0.2237555964600424,0.1183014294744309,5.739734698499421e-05,7.923704656009888e-06
11143.0,0.4259982644175869,0.5018223792365187,0.29184902277099073,0.0003494650611602812,-6.0648237233951185e-06,0.3305520204170249,0.2238348335066025,0.12020753449833135,5.725645362032461e-05,1.1621272964673635e-05
11153.0,0.42949291502918974,0.5017617309992848,0.29899632176958124,0.0003750208210736794,-3.156325816653371e-05,0.33112458495322816,0.22395104623624923,0.1304205145912045,6.757515244449896e-05,1.2235562869614135e-05
11163.0,0.43324312323992653,0.5014460984176194,0.30099709874446134,0.0003903364999684522,-5.149947825684453e-05,0.33180033647767315,0.22407340186494537,0.14769345781683677,8.169062638803126e-05,1.1936708506438132e-05
11173.0,0.43714648823961105,0.500931103635051,0.29561474988615893,0.0003779273019478502,-5.24667324559136e-05,0.33261724274155346,0.22419276895000975,0.16921654197999977,9.277782061054563e-05,1.3980312670816564e-05
11183.0,0.44092576125908955,0.5004064363104919,0.28191466973183466,0.00034804318418507065,-3.770925054311647e-05,0.3335450209476589,0.22433257207671792,0.18667550197914629,0.00010206068639780907,1.6953473125419503e-05
11193.0,0.44440619310094026,0.5000293438050607,0.26056917019010684,0.00030919247127247365,-6.94853691185493e-06,0.334565627811637,0.2245021068079721,0.19627576497031762,0.00010833232162539286,1.949703001446479e-05
11203.0,0.447498117813665,0.49995985843594215,0.2332729677437732,0.00028179208661612833,1.0164619867636393e-05,0.33564895102789094,0.22469707710811676,0.19818296778884442,0.00010868364809760723,2.6466385155352046e-05
11213.0,0.4503160386798263,0.5000615046346185,0.2074820581268117,0.00025793010515118286,2.1556724369964363e-05,0.336735787508867,0.22496174095967028,0.19601399270543154,0.00010376312330701021,3.529565614470709e-05
11223.0,0.4528953397313381,0.5002770718783182,0.19066413763868884,0.00023521261286085782,2.3847935147414123e-05,0.3377734187419371,0.22531469752111735,0.19391684553802713,9.066128779415261e-05,4.260958440239493e-05
11233.0,0.4552474658599467,0.5005155512297923,0.1834776714146285,0.0002145913886027029,2.4612859465511504e-05,0.33868003161987864,0.2257407933651413,0.194409603814503,8.531022017550516e-05,5.036084832091836e-05
11243.0,0.4573933797459737,0.5007616798244474,0.18430301633134716,0.00020543444180992632,2.2808444249389214e-05,0.3395331338216337,0.22624440184835048,0.19923384843256214,8.681236215837829e-05,5.840156611149339e-05
11253.0,0.459447724164073,0.5009897642669413,0.18654415312970254,0.00022245676731619257,1.7750471943922542e-05,0.3404012574432175,0.22682841750946542,0.21121881363944145,9.490526713796798e-05,6.374417713277957e-05
11263.0,0.4616722918372349,0.5011672689863805,0.18673503901543603,0.0002450242142644221,1.4375935336630175e-05,0.34135031011459716,0.22746585928079321,0.23010212028941696,0.00010406262074708073,6.996390982823564e-05
11273.0,0.4641225339798791,0.5013110283397468,0.18142672301555113,0.00024505603868778535,1.4492367650409399e-05,0.34239093632206796,0.22816549837907557,0.25272763787084795,0.00010942185461615406,8.025508618557664e-05
11283.0,0.466573094366757,0.5014559520162509,0.16942534116626173,0.00022840440074288758,1.5853348929506517e-05,0.3434851548682295,0.22896804924093134,0.27180065749261606,0.00011283640029856601,9.15853769075381e-05
11293.0,0.46885713837418586,0.501614485505546,0.15119876857115314,0.00018513414183867204,1.7613990473119845e-05,0.34461351887121516,0.22988390301000672,0.2842706983477675,0.00011692143687015988,0.00010508673736220053
11303.0,0.4707084797925726,0.5017906254102772,0.12876312323069364,0.0001473199953406501,1.5561036699851537e-05,0.34578273323991676,0.23093477038362872,0.2882844134017428,0.0001145013573779774,0.0001133687504846076
11313.0,0.4721816797459791,0.5019462357772757,0.11029663083888414,0.00011935447540510902,1.2568045640937165e-05,0.34692774681369654,0.2320684578884748,0.28282735961531297,0.00010593940805915247,0.00011514220017029842
11323.0,0.47337522450003017,0.5020719162336851,0.10309807795378789,0.00011306100642767269,8.440230479289656e-06,0.34798714089428806,0.23321987989017778,0.2678214895766434,9.249278757914592e-05,0.00011186512330790821
11333.0,0.4745058345643069,0.502156318538478,0.10667304002872492,0.00012081300296233332,7.362794691134767e-06,0.3489120687700795,0.23433853112325687,0.2441217117597978,7.945903483646543e-05,0.00010563622609090495
11343.0,0.4757139645939302,0.5022299464853893,0.1173165822412982,0.0001360934126364677,8.71803341148114e-06,0.3497066591184442,0.23539489338416592,0.21419283888765425,6.75633830415523e-05,9.530821089103746e-05
11353.0,0.4770748987202949,0.5023171268195041,0.12411734936733018,0.00016395934061545493,1.3782990785227156e-05,0.3503822929488597,0.2363479754930763,0.1857747483450814,5.709912142717877e-05,8.234233668378832e-05
11363.0,0.47871449212644945,0.5024549567273564,0.12319433545951411,0.00017728050531621854,1.807414473780078e-05,0.3509532841631315,0.23717139885991417,0.16180669381907004,4.878447805010122e-05,6.949199534267425e-05
11373.0,0.48048729717961164,0.5026356981747344,0.10886678681705819,0.00015691565176295663,1.6974190339180683e-05,0.3514411289436325,0.23786631881334092,0.14314971569494006,4.467767309913051e-05,5.7984940661770515e-05
11383.0,0.4820564536972412,0.5028054400781262,0.0874319388083286,0.00011513032841470872,1.2082306619476402e-05,0.3518879056746238,0.23844616821995862,0.13117397477366421,4.647641281104731e-05,4.9043550503330426e-05
11393.0,0.4832077569813883,0.502926263144321,0.06357776969673616,5.795980339367013e-05,3.6343335347521767e-06,0.3523526698027343,0.23893660372499193,0.12633916380804355,5.450141670554354e-05,4.453313807664117e-05
11403.0,0.483787355015325,0.5029626064796685,0.03832698268415001,2.774604781553558e-05,-3.1522996531641035e-06,0.3528976839697897,0.23938193510575834,0.12664149997404434,5.8348355148335475e-05,3.638883978962504e-05
11413.0,0.48406481549348035,0.5029310834831369,0.018059134006496953,1.1710105575041263e-05,-8.911760023277982e-06,0.35348116752127307,0.2397458235036546,0.1287065286646972,6.15929085975797e-05,2.9557252019490887e-05
11423.0,0.48418191654923076,0.5028419658829041,0.006318083646519416,1.530341066272034e-05,-1.4046501235920327e-05,0.35409709660724886,0.2400413960238495,0.1292906016967975,6.713657238572313e-05,2.5142747324580218e-05
11433.0,0.48433495065585797,0.5027015008705449,0.0006577275479302917,1.0834612633597862e-05,-1.6405137908781508e-05,0.3547684623311061,0.2402928234970953,0.1295398703264413,6.795949988967487e-05,2.0522936479028253e-05
11443.0,0.48444329678219394,0.5025374494914571,-0.0014667597685383469,5.600906012931395e-06,-1.507192342776742e-05,0.35544805733000284,0.24049805286188558,0.11808984530946426,6.304110945301033e-05,1.738219697892118e-05
11453.0,0.48449930584232326,0.5023867302571794,-0.0016183904520427833,1.2147947631035993e-05,-6.5900669912855035e-06,0.35607846842453295,0.2406718748316748,0.09982425455504618,5.399227259107464e-05,1.787577453163658e-05
11463.0,0.4846207853186336,0.5023208295872665,0.002541279750232667,1.7982622152346028e-05,1.6567232543285294e-06,0.3566183911504437,0.24085063257699116,0.07670325227748132,4.313558206210377e-05,1.893008917472627e-05
11473.0,0.4848006115401571,0.5023373968198098,0.011204133932839946,5.713574045090874e-06,9.77088820586225e-07,0.35704974697106473,0.24103993346873842,0.05176186872862176,3.1557402506554586e-05,1.7438334165362222e-05
11483.0,0.484857747280608,0.5023471677080157,0.027882280318147518,-1.9357868657715604e-05,-6.093933476669644e-06,0.3573653209961303,0.24121431681039204,0.029331011568861413,1.9872540942078575e-05,1.48579921486508e-05
11493.0,0.48466416859403083,0.502286228373249,0.049268788398879756,-5.83244332645283e-05,-1.8609152681148267e-05,0.35756404640555106,0.24136289673187855,0.011699928298296289,8.466143549623606e-06,1.022578260875262e-05
11503.0,0.48408092426138555,0.5021001368464375,0.07159368237630917,-9.36880120471495e-05,-3.210487523914729e-05,0.3576487078410473,0.24146515455796608,-0.0001596978398366077,2.4795288526835436e-07,6.6036298316973776e-06
11513.0,0.48314404414091405,0.501779088094046,0.0927029533761586,-0.000121936900531322,-4.6107502524084246e-05,0.3576511873699,0.24153119085628305,-0.005902680478540873,-2.88500837698491e-06,4.629655791479892e-06
11523.0,0.48192467513560083,0.5013180130688052,0.10777009933324427,-0.00012797067787492233,-5.121232015883326e-05,0.35762233728613013,0.24157748741419785,-0.005586918784699126,2.35829400725418e-06,3.5932190219273296e-06
11533.0,0.4806449683568516,0.5008058898672169,0.11620422249697133,-0.00013451967211235982,-5.9938996230191055e-05,0.3576459202262027,0.24161341960441712,0.0,4.685951837823943e-06,5.316637679222969e-06
11543.0,0.479299771635728,0.500206499904915,0.12217983869801148,-0.0001432420021680092,-7.345928757215291e-05,0.3576927797445809,0.24166658598120935,0.0,4.7472612043186755e-06,9.797426861954395e-06
11553.0,0.4778673516140479,0.4994719070291934,0.1360305680044368,-0.0001377729092715052,-8.747046693446947e-05,0.3577402523566241,0.2417645602498289,0.0,4.129823542153854e-06,1.7518383511760937e-05
11563.0,0.47648962252133287,0.4985972023598487,0.1631860220935286,-0.00013913235757033183,-0.00010577058303377074,0.35778155059204564,0.2419397440849465,0.0,1.6399697089442001e-06,2.5081614046001955e-05
11573.0,0.47509829894562955,0.497539496529511,0.20571301251066818,-0.0001852755568111486,-0.00013013274999191805,0.3577979502891351,0.24219056022540653,0.0,-3.564285774515508e-06,2.7978247169460625e-05
11583.0,0.47324554337751806,0.49623816902959184,0.2572683039723542,-0.0002600491111793057,-0.00015498578125672235,0.3577623074313899,0.24247034269710113,0.0,-1.0448742374680186e-05,2.7063856392098297e-05
11593.0,0.470645052265725,0.4946883112170246,0.31339915948917674,-0.0003589335677372796,-0.0001799599756253656,0.3576578200076431,0.24274098126102212,0.0,-1.8826389586756863e-05,2.316684554891091e-05
11603.0,0.4670557165883522,0.49288871146077096,0.3689848797045075,-0.00043570522885201247,-0.00019330065165963916,0.35746955611177555,0.24297264971651122,0.0,-2.2844680640921046e-05,1.916420907570604e-05
11613.0,0.4626986642998321,0.49095570494417456,0.4137721980893879,-0.0004890927883184015,-0.00019375160538029346,0.35724110930536634,0.24316429180726828,0.0,-2.3404352922584692e-05,1.3702255584452372e-05
11623.0,0.45780773641664807,0.48901818889037163,0.43886829303566766,-0.0005122569379699904,-0.0001811878922326704,0.3570070657761405,0.2433013143631128,0.0,-2.0030302513585064e-05,7.377773271582954e-06
11633.0,0.45268516703694817,0.4872063099680449,0.4444353989168891,-0.0005260535770793884,-0.00017085297152603652,0.35680676275100465,0.24337509209582864,0.0,-1.7645196557963815e-05,2.150130929257088e-06
11643.0,0.4474246312661543,0.48549778025278456,0.4340286178454623,-0.000520244566845407,-0.00015963185755275556,0.356630310785425,0.2433965934051212,0.0,-1.5420729068976734e-05,-1.473281520314451e-06
11653.0,0.4422221855977002,0.483901461677257,0.4164492519155151,-0.0004893665893493271,-0.00015005495311889438,0.35647610349473524,0.24338186058991806,0.0,-1.251470171406699e-05,-2.74522000113242e-06
11663.0,0.43732851970420694,0.48240091214606806,0.3958219440151626,-0.0004535853551203284,-0.00014175242917212062,0.35635095647759457,0.24335440838990674,0.0,-9.74872178360342e-06,-2.965168227211934e-06
11673.0,0.43279266615300366,0.48098338785434686,0.37535498237424003,-0.00043541362324011625,-0.00012736572529173373,0.35625346925975854,0.24332475670763462,-0.006462458331201282,-9.19048297148839e-06,-4.1263248474088245e-06
11683.0,0.4284385299206025,0.4797097306014295,0.3572456513983879,-0.0004240747611974127,-0.00011060555999351518,0.35616156443004365,0.24328349345916053,-0.007999809900648153,-9.879576081511799e-06,-4.779729004886213e-06
11693.0,0.42419778230862837,0.47860367500149437,0.3447736627883816,-0.0004188187701929413,-9.535035071660536e-05,0.35606276866922854,0.24323569616911167,-0.0027669233395717398,-6.2597716572188045e-06,-5.096398917373013e-06
11703.0,0.42000959460669895,0.4776501714943283,0.33843424159785984,-0.0004097236295772633,-7.38497417511752e-05,0.35600017095265635,0.24318473217993794,0.011042933554920073,-1.1833274892342205e-05,-5.681673075472182e-06
11713.0,0.4159123583109263,0.47691167407681656,0.3359959274318203,-0.0004059614184600491,-5.262838667245973e-05,0.3558818382037329,0.24312791544918322,0.034361559555869184,-2.4938244126160304e-05,-5.849587359785246e-06
11723.0,0.41185274412632583,0.47638539021009196,0.335523008578097,-0.0004113458709480933,-3.7627245063687195e-05,0.3556324557624713,0.24306941957558537,0.06689575285816046,-4.153925864058272e-05,-3.7178038130220025e-06
11733.0,0.4077392854168449,0.4760091177594551,0.3365557485938822,-0.00041523121152755584,-2.1964645324712428e-05,0.3552170631760655,0.24303224153745515,0.10711974974882718,-6.197015695071916e-05,-3.2030983109471166e-06
11743.0,0.40358697330156934,0.47578947130620797,0.3377585795497897,-0.00041726943211660704,-8.147285373311108e-06,0.3545973616065583,0.24300021055434567,0.15123868890987532,-8.420178567019043e-05,-4.8722269588852285e-06
11753.0,0.39941427898040327,0.47570799845247486,0.3385432524177382,-0.0004193757252845154,6.145408673663422e-07,0.3537553437498564,0.24295148828475682,0.19294248640913286,-0.00010537042502992144,-6.9283157100030746e-06
11763.0,0.3952205217275581,0.4757141438611485,0.3370801789495569,-0.00041908339282084595,7.863720812339991e-06,0.3527016394995572,0.2428822051276568,0.22736273008335606,-0.00012358430069209225,-9.904883357411687e-06
11773.0,0.39102968779934966,0.4757927810692719,0.33247691833108156,-0.0004121647740630452,1.7047261400149337e-05,0.35146579649263626,0.24278315629408267,0.24866105980408432,-0.00013683318966232761,-1.7127198509073183e-05
11783.0,0.3869080400587192,0.4759632536832734,0.3261693018570234,-0.00040149767405501244,2.094148446328825e-05,0.350097464596013,0.24261188430899194,0.2654467048575376,-0.00014206338076576673,-2.7121325419848796e-05
11793.0,0.3828930633181691,0.4761726685279063,0.31835409469080456,-0.0003921071996921488,6.86006827533836e-06,0.3486768307883553,0.24234067105479346,0.27372921631789965,-0.0001407060799593629,-3.877742745655721e-05
11803.0,0.3789719913212476,0.4762412692106597,0.3094270251903827,-0.0003817530512253531,1.3498073294493374e-05,0.3472697699887617,0.24195289678022788,0.2749719543800292,-0.00014128750937653645,-4.879066263041298e-05
11813.0,0.37515446080899406,0.4763762499436046,0.30124271623737003,-0.0003701432202075861,3.3930229642586965e-05,0.3458568948949963,0.24146499015392375,0.27056564057671223,-0.00013721114125883616,-5.6208060159379514e-05
11823.0,0.3714530286069182,0.4767155522400305,0.29643864318241,-0.0003624974055154107,5.5864458628096525e-05,0.34448478348240796,0.24090290955232996,0.2615616092569739,-0.00012883348958883656,-5.9096922403656384e-05
11833.0,0.3678280545517641,0.47727419682631145,0.2964585910583392,-0.0003488252306072248,9.452777522750422e-05,0.3431964485865196,0.2403119403282934,0.25001116708187393,-0.00012063071352683141,-6.216781115890302e-05
11843.0,0.36433980224569185,0.4782194745785865,0.30171456927667595,-0.00033177459766836614,0.00014613334814965738,0.3419901414512513,0.23969026221670436,0.2373612594343315,-0.00011290157862736683,-6.409484424119705e-05
11853.0,0.3610220562690082,0.47968080806008306,0.3093630554142365,-0.0003155439641712832,0.00020354774510090713,0.3408611256649776,0.2390493137742924,0.22688264410560938,-0.00010497824888568985,-6.34935214651855e-05
11863.0,0.35786661662729535,0.48171628551109213,0.3182211352767856,-0.0003009778197213597,0.0002577148208277591,0.3398113431761207,0.23841437855964054,0.22193919345480048,-9.828488977597916e-05,-6.24546782660551e-05
11873.0,0.35485683843008176,0.4842934337193697,0.3257077485536294,-0.00028687038421590925,0.00029815491835692985,0.3388284942783609,0.23778983177698,0.22296710698921532,-9.701152914995959e-05,-6.377712024069893e-05
